review_id,review,use_negative_dot,use_positive_dot,positive_len_1,positive_len_2,negative_len_1,negative_len_2,positive_negative_len_prop_1,positive_negative_len_prop_2,use_extreme_positive_words_1,use_extreme_positive_words_2,use_extreme_positive_words_3,use_extreme_negative_words_1,use_extreme_negative_words_2,use_extreme_negative_words_3,positive_first,topic_price_negative,topic_price_positive,topic_facilities_positive,topic_design_positive,topic_location_positive,topic_room_positive,topic_staff_positive,topic_food_positive,topic_metro_positive,topic_bathroom_positive,topic_view_positive,topic_staff_negative,topic_bathroom_negative,topic_room_negative,topic_food_negative,topic_location_negative,topic_facilities_negative,topic_air_negative,use_negative_nothing_to_dislike,use_positive_nothing,detailed,list,positive_buttom_line_recommendation,negative_buttom_line_recommendation,
10,"Negative: A bit noisy but the staff sent up a bottle of red wine the day after we had to call about noise at 2am. They also had some fruit flies buzzing about in the restaurant  Positive: Location can't be beat. Just a few steps to get to theatre train tube and Thames. However with that central location you get a bit more noise than some may like. Staff was very helpful. Slept through most breakfasts but the one day we ate in the hotel it was delicious 
",0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,
11,"Positive: Location can't be beat. Just a few steps to get to theatre train tube and. Thames. However with that central location you get a bit more noise than some may like. Staff was very helpful. Slept through most breakfasts but the one day we ate in the hotel it was delicious 
Negative: A bit noisy but the staff sent up a bottle of red wine the day after we had to call about noise at 2am. They also had some fruit flies buzzing about in the restaurant ",0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,
20,"Negative: our room was a good size for two alas the bathroom was not big enough for one there wasn't enough room to towel yourself dry nor enough room for my toiletries let alone my husbands. I had also booked no feathers. My daughter had feathers. Very noisy good job. I took earplugs should be offered by hotel  Positive: location excellent. Breakfast excellent and good value. Staff very friendly and helpful. Lovely building. Very close to the Portrait Gallery restaurant Theatre Royal Drury Lane and Wyndhams Theatre. What a weekend 
",0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,
21,"Positive: location excellent. Breakfast excellent and good value. Staff very friendly and helpful. Lovely building. Very close to the Portrait Gallery restaurant Theatre Royal Drury Lane and Wyndhams Theatre. What a weekend
Negative: our room was a good size for two alas the bathroom was not big enough for one there wasn't enough room to towel yourself dry nor enough room for my toiletries let alone my husbands. I had also booked no feathers. My daughter had feathers. Very noisy good job. I took earplugs should be offered by hotel ",0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,
30,"Negative: Positive: The staff were so friendly and helpful nothing was too much trouble. The location is fab with west end houses of parliament London. Eye all easy walking distance. Buckingham palace further away but if you like walking it's doable. Close to charring cross tube station and on same street as charring cross train station 
",1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
31,"Positive: The staff were so friendly and helpful nothing was too much trouble. The location is fab with west end houses of parliament London. Eye all easy walking distance. Buckingham palace further away but if you like walking it's doable. Close to charring cross tube station and on same street as charring cross train station 
Negative:",1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
40,"Negative: Room images are a little clever the rooms are a little on the small side we paid for a deluxe room and thought we'd be getting a room similar to ones on site pictures but think they are executive suites but at the end of the day it's just somewhere to sleep and get ready and it was perfect for that Positive: Staff are very attentive definitely stay there again and a great location too
",0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,
41,"Positive: Staff are very attentive definitely stay there again and a great location too
Negative: Room images are a little clever the rooms are a little on the small side we paid for a deluxe room and thought we'd be getting a room similar to ones on site pictures but think they are executive suites but at the end of the day it's just somewhere to sleep and get ready and it was perfect for that",0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,
50,"Negative: None Positive: EVERYTHING. Staff location complimentary stocked bar fridge accommodating staff comfortable beds cleanliness value for money 5 star treatment
",0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,
51,"Positive: EVERYTHING. Staff location complimentary stocked bar fridge accommodating staff comfortable beds cleanliness value for money 5 star treatment
Negative: None",0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,
