,score_0,review_0,positive_review_0,negative_review_0,score_1,review_1,positive_review_1,negative_review_1,score_2,review_2,positive_review_2,negative_review_2,score_3,review_3,positive_review_3,negative_review_3,score_4,review_4,positive_review_4,negative_review_4,score_5,review_5,positive_review_5,negative_review_5,score_6,review_6,positive_review_6,negative_review_6,min_score,average_score,std score
0,8.8,"Location can't be beat. Just a few steps to get to theatre train tube and Thames. However with that central location you get a bit more noise than some may like. Staff was very helpful. Slept through most breakfasts but the one day we ate in the hotel it was delicious 
A bit noisy but the staff sent up a bottle of red wine the day after we had to call about noise at 2am. They also had some fruit flies buzzing about in the restaurant ",Positive: Location can't be beat. Just a few steps to get to theatre train tube and Thames. However with that central location you get a bit more noise than some may like. Staff was very helpful. Slept through most breakfasts but the one day we ate in the hotel it was delicious .,Negative: A bit noisy but the staff sent up a bottle of red wine the day after we had to call about noise at 2am. They also had some fruit flies buzzing about in the restaurant .,9.6,"location excellent. Breakfast excellent and good value. Staff very friendly and helpful. Lovely building. Very close to the Portrait Gallery restaurant. Theatre Royal Drury Lane and Wyndhams Theatre. What a weekend 
our room was a good size for two alas the bathroom was not big enough for one there wasn't enough room to towel yourself dry nor enough room for my toiletries let alone my husbands. I had also booked no feathers. My daughter had feathers. Very noisy good job. I took earplugs should be offered by hotel ",Positive: location excellent. Breakfast excellent and good value. Staff very friendly and helpful. Lovely building. Very close to the Portrait Gallery restaurant. Theatre Royal Drury Lane and Wyndhams Theatre. What a weekend.,Negative: our room was a good size for two alas the bathroom was not big enough for one there wasn't enough room to towel yourself dry nor enough room for my toiletries let alone my husbands. I had also booked no feathers. My daughter had feathers. Very noisy good job. I took earplugs should be offered by hotel .,9.6,"The staff were so friendly and helpful nothing was too much trouble. The location is fab with west end houses of parliament. London. Eye all easy walking distance. Buckingham palace further away but if you like walking it's doable. Close to charring cross tube station and on same street as charring cross train station 
",Positive: The staff were so friendly and helpful nothing was too much trouble. The location is fab with west end houses of parliament. London. Eye all easy walking distance. Buckingham palace further away but if you like walking it's doable. Close to charring cross tube station and on same street as charring cross train station .,Negative:.,9.6,"Staff are very attentive definitely stay there again and a great location too
Room images are a little clever the rooms are a little on the small side we paid for a deluxe room and thought we'd be getting a room similar to ones on site pictures but think they are executive suites but at the end of the day it's just somewhere to sleep and get ready and it was perfect for that",Positive: Staff are very attentive definitely stay there again and a great location too.,Negative: Room images are a little clever the rooms are a little on the small side we paid for a deluxe room and thought we'd be getting a room similar to ones on site pictures but think they are executive suites but at the end of the day it's just somewhere to sleep and get ready and it was perfect for that.,10,"EVERYTHING. Staff location complimentary stocked bar fridge accommodating staff comfortable beds cleanliness value for money 5 star treatment
None",Positive: EVERYTHING. Staff location complimentary stocked bar fridge accommodating staff comfortable beds cleanliness value for money 5 star treatment.,Negative: None.,10,"Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience 
Nothing everything was perfect ",Positive: Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience .,Negative: Nothing everything was perfect .,10,"Great location. Room is very clean and modern. Friendly staff 
Walked quite a bit from elevator to our room on the other end of the hallway ",Positive: Great location. Room is very clean and modern. Friendly staff .,Negative: Walked quite a bit from elevator to our room on the other end of the hallway .,8.8,9.657142857,0.427617987
1,5.8,"Small hotel, well maintained with nice breakfast. Staff were friendly and helpful 
My a little tight room on the ground floor had a window but needed to be curtained. The door of bathroom automatically closes tight and the inside becomes quite steamy ","Positive: Small hotel, well maintained with nice breakfast. Staff were friendly and helpful .",Negative: My a little tight room on the ground floor had a window but needed to be curtained. The door of bathroom automatically closes tight and the inside becomes quite steamy .,6.7,"The kindness of the personal of the hotel. 
Very small room, hotel old decoration and carpets no restauranta nither bar ",Positive: The kindness of the personal of the hotel. .,"Negative: Very small room, hotel old decoration and carpets no restauranta nither bar .",7.5,"Room was very French. Little extras in the room for every Occassion 
Room very small. I booked through booking.com because you don't pay at time of booking and was disappointed when I went to pay by cash that the money had been paid by my visa ",Positive: Room was very French. Little extras in the room for every Occassion .,Negative: Room very small. I booked through booking.com because you don't pay at time of booking and was disappointed when I went to pay by cash that the money had been paid by my visa .,7.9,"We had a cute little outdoor space which made us feel like the room wasn't so small. And the entire hotel had only 28 rooms so it felt very quiet and quaint. Perfectly romantic for our 4 night getaway. Seems like we got a great deal and perfect experience for what we paid for compared to other similar hotels 
The area didn't have a ton of late night action in terms of options and places to eat drink but the hotel was able to come through for us and let us buy some wine that we could enjoy on our terrace ",Positive: We had a cute little outdoor space which made us feel like the room wasn't so small. And the entire hotel had only 28 rooms so it felt very quiet and quaint. Perfectly romantic for our 4 night getaway. Seems like we got a great deal and perfect experience for what we paid for compared to other similar hotels .,Negative: The area didn't have a ton of late night action in terms of options and places to eat drink but the hotel was able to come through for us and let us buy some wine that we could enjoy on our terrace .,7.9,"Friendly atmosphere close to metro station fairly close to the center of the city, good breakfast, comfortable beds, clean friendly and helpful staff
Rooms very small, no balcony","Positive: Friendly atmosphere close to metro station fairly close to the center of the city, good breakfast, comfortable beds, clean friendly and helpful staff.","Negative: Rooms very small, no balcony.",9.6,"Beautiful hotel positioned right in the centre of Paris and only a short walk to the metro. Lovely lounge area with complimentary coffee. Friendly and helpful staff 
Breakfast is rather pricey but then it is everywhere in Paris ",Positive: Beautiful hotel positioned right in the centre of Paris and only a short walk to the metro. Lovely lounge area with complimentary coffee. Friendly and helpful staff .,Negative: Breakfast is rather pricey but then it is everywhere in Paris .,10,"Wonderful boutique hotel, very kind staff, great location couldn't ask for more. I will certainly be back and would recommend the hotel to anyone
Absolutely nothing, it was excellent","Positive: Wonderful boutique hotel, very kind staff, great location couldn't ask for more. I will certainly be back and would recommend the hotel to anyone.","Negative: Absolutely nothing, it was excellent.",5.8,7.914285714,1.489327109
2,4.2,The rooms were very bad. Also the air conditioner. It is really hoot. Bathrooms were so small like airplanes bathrooms ,Positive: .,Negative: The rooms were very bad. Also the air conditioner. It is really hoot. Bathrooms were so small like airplanes bathrooms .,4.2,"Location
First when I arrived at hotel with 3 big luggage and 2 small luggage no one stand up at reception to offer you any helps. No service for my whole stay my phone in the room was not working and I have to go down and tell the staff and yet nothing happen. When I go down again on the next morning staff told me she thought was done but no one even visited my room. Until I check out also no one check on it. Room sofa is all so old and oily ",Positive: Location.,Negative: First when I arrived at hotel with 3 big luggage and 2 small luggage no one stand up at reception to offer you any helps. No service for my whole stay my phone in the room was not working and I have to go down and tell the staff and yet nothing happen. When I go down again on the next morning staff told me she thought was done but no one even visited my room. Until I check out also no one check on it. Room sofa is all so old and oily .,6.3,"requirement in room cleanness, staff friendly gym room availability. Near to Shanzelize
small hotel location, very small room, hearing other rooms sound high rate","Positive: requirement in room cleanness, staff friendly gym room availability. Near to Shanzelize.","Negative: small hotel location, very small room, hearing other rooms sound high rate.",6.7,"Location
The Hotel room sizes are Tiny for the price and star rating, other hotels in the same street with a lower star rating have much better facilities in the room and room sizes double what mine was at a lower price ",Positive: Location.,"Negative: The Hotel room sizes are Tiny for the price and star rating, other hotels in the same street with a lower star rating have much better facilities in the room and room sizes double what mine was at a lower price .",7.1,"Hotel staff were helpful 
WIFI had an issue on the 2nd day and it was unavailable the remaining days ",Positive: Hotel staff were helpful .,Negative: WIFI had an issue on the 2nd day and it was unavailable the remaining days .,8.3,"Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony 
There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table ",Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony .,Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table .,10,"Nice friendly staff. Central location, quite place, good for businees and shopping. Easy way to the airport and buss stations. Close Metro 
","Positive: Nice friendly staff. Central location, quite place, good for businees and shopping. Easy way to the airport and buss stations. Close Metro .",Negative:.,4.2,6.685714286,2.092389839
3,3.8,"great location that's all
Nothing good really in the hotel plenty of good breakfast places around the area. Smelly room noicy hotel got their stars probably 20 years ago when they did the last renovation. I wouldn't book it again ",Positive: great location that's all.,Negative: Nothing good really in the hotel plenty of good breakfast places around the area. Smelly room noicy hotel got their stars probably 20 years ago when they did the last renovation. I wouldn't book it again .,3.8,The work of hotel personal are bad organised and not professional especially by job handover. They gave keys of a room to different guestes on same day and doubt the guest entered wrong room. They didn't have apologise and were impolite. The room were not cleaned in time ,Positive:.,Negative: The work of hotel personal are bad organised and not professional especially by job handover. They gave keys of a room to different guestes on same day and doubt the guest entered wrong room. They didn't have apologise and were impolite. The room were not cleaned in time .,3.8,"The location of the hotel is very convenient 
The hotel was under construction. The room we got was in the 6th floor while the 5th floor was closed and right beneath our room's window there was drilling knocking and generally a lot of noise during early morning hours up until 5 30 pm. So we couldn't take a nap from time to time when we needed it. I have to add that when. I ordered the room from booking they didn't mention that the hotel was under construction. When. I asked the receptionist what can be done about it he said. I'm sorry but. I have nothing to do. It will last for 2 more days. Of course the construction works didn't end but continued all week. Also. I wouldn't recommend taking a room with a double bed since it was a back breaking experience ",Positive: The location of the hotel is very convenient .,Negative: The hotel was under construction. The room we got was in the 6th floor while the 5th floor was closed and right beneath our room's window there was drilling knocking and generally a lot of noise during early morning hours up until 5 30 pm. So we couldn't take a nap from time to time when we needed it. I have to add that when. I ordered the room from booking they didn't mention that the hotel was under construction. When. I asked the receptionist what can be done about it he said. I'm sorry but. I have nothing to do. It will last for 2 more days. Of course the construction works didn't end but continued all week. Also. I wouldn't recommend taking a room with a double bed since it was a back breaking experience .,4.2,"nice surrounding near Subway
Very unpleasant experience dingy rooms and moldy bathrooms holes in curtains window which can not be closed. Very loud noise from outside. No real willingness to help from staff. Poor breakfast no vegetables only paprika ",Positive: nice surrounding near Subway.,Negative: Very unpleasant experience dingy rooms and moldy bathrooms holes in curtains window which can not be closed. Very loud noise from outside. No real willingness to help from staff. Poor breakfast no vegetables only paprika .,4.6,"Location only
Staff during evening and nightime unfriendly. Wifi mentioned doesn't work. Bathroom sinks stucked didn't even say sorry nor didn't fix it",Positive: Location only.,Negative: Staff during evening and nightime unfriendly. Wifi mentioned doesn't work. Bathroom sinks stucked didn't even say sorry nor didn't fix it.,5.4,"The staff was arrogant since the moment we arrive till we left. The windows are not soundproof so at night its very noisy. Bad wifi. Conditions of the room don't match to a 4 star hotel. Tv only had 4. Spannish channels the rest didn't had a signal. The location is good
",Positive: The staff was arrogant since the moment we arrive till we left. The windows are not soundproof so at night its very noisy. Bad wifi. Conditions of the room don't match to a 4 star hotel. Tv only had 4. Spannish channels the rest didn't had a signal. The location is good.,Negative:.,6.3,"location everything we wanted to see was within walking distance
room rates were too high one of the receptionists was not at all cooperative ",Positive: location everything we wanted to see was within walking distance.,Negative: room rates were too high one of the receptionists was not at all cooperative .,3.8,4.557142857,0.9658453
4,5.8,"Friendly staff
Bad smell in the room. Towels must be replaced to newer. No bath gel replacement for two days. Towels should be more than one shower per day",Positive: Friendly staff.,Negative: Bad smell in the room. Towels must be replaced to newer. No bath gel replacement for two days. Towels should be more than one shower per day.,7.5,"Friendly staff, good breakfast, comfortable bed
Sink was not in the bathroom but actually in the room","Positive: Friendly staff, good breakfast, comfortable bed.",Negative: Sink was not in the bathroom but actually in the room.,7.5,"Location was good and excellent car park. Helpful and friendly staff on reception
Sink was in the bedroom instead of in the bathroom. Very inconvenient",Positive: Location was good and excellent car park. Helpful and friendly staff on reception.,Negative: Sink was in the bedroom instead of in the bathroom. Very inconvenient.,8.3,"The location is really nice the main street is just like 5 mins walk the hill for a cable car is just nearby and also the sea is easy to reach. The rooms are bright with wide windows as I expected. Cosy 
It was kind of uncomfortable to have a sink inside the room rather than bathroom. Also I was missing simple thing like you even find in 3 hotel body lotion. Instead there is quite a few things like a shower cap which is much less important ",Positive: The location is really nice the main street is just like 5 mins walk the hill for a cable car is just nearby and also the sea is easy to reach. The rooms are bright with wide windows as I expected. Cosy .,Negative: It was kind of uncomfortable to have a sink inside the room rather than bathroom. Also I was missing simple thing like you even find in 3 hotel body lotion. Instead there is quite a few things like a shower cap which is much less important .,8.8,"Hotel is close to Paralel metro station. Room was clean bed was conforable. Good choice for business purposes 
There was no luggage rack in the room. Hotel is far from attraction centers for walking ",Positive: Hotel is close to Paralel metro station. Room was clean bed was conforable. Good choice for business purposes .,Negative: There was no luggage rack in the room. Hotel is far from attraction centers for walking .,8.8,"The staff were all very helpful and friendly. The beds were really comfortable 
Wish there were a larger desk and a chair ",Positive: The staff were all very helpful and friendly. The beds were really comfortable .,Negative: Wish there were a larger desk and a chair .,9.6,"Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place
","Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place.",Negative:.,5.8,8.042857143,1.242118007
5,6.3,"Location. Staff room 
breakfast. Parking is 10 mins away no bell boys had to load luggage on my own in my car ",Positive: Location. Staff room .,Negative: breakfast. Parking is 10 mins away no bell boys had to load luggage on my own in my car .,8.3,"Friendly staff and excellent location. Nice river view 
Small room but who's going to spend whole day in the room with dozens of attractions around ",Positive: Friendly staff and excellent location. Nice river view .,Negative: Small room but who's going to spend whole day in the room with dozens of attractions around .,8.8,"Location and friendliness of the staff. Team were very welcoming and most helpful. Nothing was too much trouble. Room size was adequate size very quiet even though we were street facing. Lift access to all floors was appreciated. Qualities toiletries provided 
Would have like tea coffee facilities in the room ",Positive: Location and friendliness of the staff. Team were very welcoming and most helpful. Nothing was too much trouble. Room size was adequate size very quiet even though we were street facing. Lift access to all floors was appreciated. Qualities toiletries provided .,Negative: Would have like tea coffee facilities in the room .,8.8,"Location was excellent could see. Notre dame from the window. The hotel is a few minutes walk to metro RER bus and hop of n on bus 
Shower over the bath",Positive: Location was excellent could see. Notre dame from the window. The hotel is a few minutes walk to metro RER bus and hop of n on bus .,Negative: Shower over the bath.,10,"We were on the 5th floor with a lovely view over the Seine and Notre Dame. The bed was superb but the lasting impression was of the staff our concierge was extremely knowledgeable helpful and welcoming 
Some low beams in the bedroom meant a few bumps to the head ",Positive: We were on the 5th floor with a lovely view over the Seine and Notre Dame. The bed was superb but the lasting impression was of the staff our concierge was extremely knowledgeable helpful and welcoming .,Negative: Some low beams in the bedroom meant a few bumps to the head .,10,"Location and view are key at this charming hotel. For a short visit for tourism or for business in the central city one would hardly need transportation. If you do a taxi stand is just beyond the door and just past that a stop for the Metro Need RER. The station for line to CDG is two steps right of the entrance. Rooms are beautifully quiet and peaceful. The courtesy of the staff can't be surpassed. Add little kindnesses like providing good umbrellas for rainy days and guests get the feeling their needs are anticipated and honored 
",Positive: Location and view are key at this charming hotel. For a short visit for tourism or for business in the central city one would hardly need transportation. If you do a taxi stand is just beyond the door and just past that a stop for the Metro Need RER. The station for line to CDG is two steps right of the entrance. Rooms are beautifully quiet and peaceful. The courtesy of the staff can't be surpassed. Add little kindnesses like providing good umbrellas for rainy days and guests get the feeling their needs are anticipated and honored .,Negative:.,10,"I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos
",Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos.,Negative:.,6.3,8.885714286,1.339687241
6,5,"We did appreciate the good location next door to a great shopping mall and right next to a metro stop that led straight into town 
We did not have the best experience. Rooms were not cleaned properly staff were rather standoffish and unpleasant at times. Definitely did not feel particularly welcomed and most definitely would not return. We should have stayed in the Barcelona Princess across the road ",Positive: We did appreciate the good location next door to a great shopping mall and right next to a metro stop that led straight into town .,Negative: We did not have the best experience. Rooms were not cleaned properly staff were rather standoffish and unpleasant at times. Definitely did not feel particularly welcomed and most definitely would not return. We should have stayed in the Barcelona Princess across the road .,7.1,"Decent hotel with good facilities and friendly staff 
I kept experiencing problems with my key card the hotel is too expensive for the service provided ",Positive: Decent hotel with good facilities and friendly staff .,Negative: I kept experiencing problems with my key card the hotel is too expensive for the service provided .,8.3,"Price and location. Tucked away from the busy city center. About 30-40 mins away from the city center on public transport. Near a big commercial shopping center good for shopping and eating at this commercial center 
Hmmmm close to none ",Positive: Price and location. Tucked away from the busy city center. About 30-40 mins away from the city center on public transport. Near a big commercial shopping center good for shopping and eating at this commercial center .,Negative: Hmmmm close to none .,8.3,"Spa area, friendliness of staff easy, access to tram bus and metro, executive lounge and terrace. Next door to shopping mall and beach 
Room service food bland and uninspiring ","Positive: Spa area, friendliness of staff easy, access to tram bus and metro, executive lounge and terrace. Next door to shopping mall and beach .",Negative: Room service food bland and uninspiring .,9.6,"The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing 
The proximity to the beach ","Positive: The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing .",Negative: The proximity to the beach .,10,"It was amazing to see the sea from the bed in the hotel room. The window can be opened that's great. The business center with the fast internet connection and the printing possibility was a great help 
The wifi connection was poor in the room ",Positive: It was amazing to see the sea from the bed in the hotel room. The window can be opened that's great. The business center with the fast internet connection and the printing possibility was a great help .,Negative: The wifi connection was poor in the room .,10,"The breakfast was of a very high quality a wide variety of meals fresh juices fruits coffee tea etc. And you can get anything you want with you we used to take some kiwis and bananas for refreshment during the day. It was very nice. Downstairs at the bar we watched football matches on the wide screen also was a warm and nice experience 
Weather. I couldn't use the water pool on the roof ",Positive: The breakfast was of a very high quality a wide variety of meals fresh juices fruits coffee tea etc. And you can get anything you want with you we used to take some kiwis and bananas for refreshment during the day. It was very nice. Downstairs at the bar we watched football matches on the wide screen also was a warm and nice experience .,Negative: Weather. I couldn't use the water pool on the roof .,5,8.328571429,1.816328059
7,7.9,"Staff is friendly they accept my late checkout they arrange my airport transport. Breakfast is yummy. Internet speed is good
Room is small. They don't have their own parking space but on street its available ",Positive: Staff is friendly they accept my late checkout they arrange my airport transport. Breakfast is yummy. Internet speed is good.,Negative: Room is small. They don't have their own parking space but on street its available .,7.9,"Beautiful view of old Paris and the Eiffel tower
The rooms are small however it's a small price to pay for the location ",Positive: Beautiful view of old Paris and the Eiffel tower.,Negative: The rooms are small however it's a small price to pay for the location .,8.3,"Great location, lovely hotel
Staff not very helpful when asking for advice of where to go what to do about Paris over new years eve ","Positive: Great location, lovely hotel.",Negative: Staff not very helpful when asking for advice of where to go what to do about Paris over new years eve .,9.2,"I stay here whenever possible. Location by Luxemborg Gardens is awesome
Staff need to help book sightseeing even if it is in the pm",Positive: I stay here whenever possible. Location by Luxemborg Gardens is awesome.,Negative: Staff need to help book sightseeing even if it is in the pm.,10,"The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm 
Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over ",Positive: The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm .,Negative: Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over .,10,"Very close to major sites and great cafes. Quiet at night as well being in the location that it is in 
Room Service was overly expensive. More than nice fine dining and when we tried to book airport shuttle times were not convenient ",Positive: Very close to major sites and great cafes. Quiet at night as well being in the location that it is in .,Negative: Room Service was overly expensive. More than nice fine dining and when we tried to book airport shuttle times were not convenient .,10,"We have been coming to this little hotel for some time now and are pleasantly surprised at the improvements over the years. We loved the fresh orange juice machine
The breakfast was too widely spread it took a while to realise how much choice there was",Positive: We have been coming to this little hotel for some time now and are pleasantly surprised at the improvements over the years. We loved the fresh orange juice machine.,Negative: The breakfast was too widely spread it took a while to realise how much choice there was.,7.9,9.042857143,0.994748114
8,5,The hotel allows people to be with their pets. One of the guests left his 2 big dogs in the room and went outside. We were obliged to change the room around 11 pm simply because the hotel weren't able to join the guest by phone. When we asked the concierge about the way the accept people with pets the answer was they are paying extra money for this. This was a ridiculous justification from the hotel. Adding to that there is an adhoc market every. Tuesday. Friday. Sunday in front of the hotel from 5 am until 3 pm with the noise and the dust everywhere in the road ,Positive:.,Negative: The hotel allows people to be with their pets. One of the guests left his 2 big dogs in the room and went outside. We were obliged to change the room around 11 pm simply because the hotel weren't able to join the guest by phone. When we asked the concierge about the way the accept people with pets the answer was they are paying extra money for this. This was a ridiculous justification from the hotel. Adding to that there is an adhoc market every. Tuesday. Friday. Sunday in front of the hotel from 5 am until 3 pm with the noise and the dust everywhere in the road .,5.8,"The hotel is near the Metro station Porte d. Italie where you have got 3 Metro lines and most of them will take you to sightseeing or shopping places in Paris 
One of the rooms we got had a very bad smell. Our rooms where not ready on time they did apologize for this but a free coffee while waiting would have been the least they could have done. The rooms could be cleaner they start to have an older look and could probably get new carpets or no carpets at all which is always the best choice for hotels ",Positive: The hotel is near the Metro station Porte d. Italie where you have got 3 Metro lines and most of them will take you to sightseeing or shopping places in Paris.,Negative: One of the rooms we got had a very bad smell. Our rooms where not ready on time they did apologize for this but a free coffee while waiting would have been the least they could have done. The rooms could be cleaner they start to have an older look and could probably get new carpets or no carpets at all which is always the best choice for hotels .,7.5,"Well maintained clean rooms. Friendly staff. Good location with proximity to the metro station. Good sound proofing despite being on a busy street 
Air. Con was not working. With temperatures going above 20 degrees it got pretty uncomfortable to sleep during the night. Opening the window was not an option since the building is on a busy street ",Positive: Well maintained clean rooms. Friendly staff. Good location with proximity to the metro station. Good sound proofing despite being on a busy street .,Negative: Air. Con was not working. With temperatures going above 20 degrees it got pretty uncomfortable to sleep during the night. Opening the window was not an option since the building is on a busy street .,8.3,"The room was excellent in size comfort and warmth
The bar area was small and it felt like sitting in the foyer if you were to have a drink. I did not see the bar being used at any time during my stay",Positive: The room was excellent in size comfort and warmth.,Negative: The bar area was small and it felt like sitting in the foyer if you were to have a drink. I did not see the bar being used at any time during my stay.,8.8,"Fast wifi with strong signal. Clean and comfortable. Good location in a safe feeling area and near a metro stop 
I would have preferred a cheaper more basic budget breakfast option. I ate breakfast elsewhere ",Positive: Fast wifi with strong signal. Clean and comfortable. Good location in a safe feeling area and near a metro stop .,Negative: I would have preferred a cheaper more basic budget breakfast option. I ate breakfast elsewhere .,8.8,"Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back 
Bar staffed",Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back .,Negative: Bar staffed.,10,"Spacious room unusual for. Paris clean great location 3 min walk from. Place d. Italie metro station and from supermarkets stores and restaurants friendly staff completely renovated lobby bar 
The hotel does not yet seem to have the right facilities to offer good food via room service so best is to find a restaurant nearby if you want a meal ",Positive: Spacious room unusual for. Paris clean great location 3 min walk from. Place d. Italie metro station and from supermarkets stores and restaurants friendly staff completely renovated lobby bar .,Negative: The hotel does not yet seem to have the right facilities to offer good food via room service so best is to find a restaurant nearby if you want a meal .,5,7.742857143,1.779379239
9,9.2,"The hotel design location and staff were amazing 
I personally didn't think the food was all that great. The minestrone I had was very think and too tomatie. The breakfast poached eggs came overcooked an on one slice of toast. The bacon sandwich was dry. Not to standard for the hotel or the price ",Positive: The hotel design location and staff were amazing .,Negative: I personally didn't think the food was all that great. The minestrone I had was very think and too tomatie. The breakfast poached eggs came overcooked an on one slice of toast. The bacon sandwich was dry. Not to standard for the hotel or the price .,9.6,"Excellent location facilities staff and hotel fabulous
The breakfast was confusing and while we had booked inclusive breakfast we were charged 45. When we complained it wasn't explained what was inclusive and what was extra and we only had pancakes and toast with orange juice and toast and the oragange juice never arrived, the cost was removed from the bill. It could have been communicated better though to avoid spoiling our otherwise excellent stay",Positive: Excellent location facilities staff and hotel fabulous.,"Negative: The breakfast was confusing and while we had booked inclusive breakfast we were charged 45. When we complained it wasn't explained what was inclusive and what was extra and we only had pancakes and toast with orange juice and toast and the oragange juice never arrived, the cost was removed from the bill. It could have been communicated better though to avoid spoiling our otherwise excellent stay.",9.6,"Amazing Hotel. Stylish and Sophisticated. The design and attention to detail is excellent with amazing staff which are helpful and friendly 
There was nothing I didn't like about this Hotel",Positive: Amazing Hotel. Stylish and Sophisticated. The design and attention to detail is excellent with amazing staff which are helpful and friendly .,Negative: There was nothing I didn't like about this Hotel.,9.6,"The location of this hotel is excellent but the staffs and services provided are even more impressive. This hotel isn't cheap but if this is the price range you are looking at I believe you can't find a better deal than this hotel in terms of the location service and amenities. I will definitely stay here again next time I am visiting London
can't think of anything",Positive: The location of this hotel is excellent but the staffs and services provided are even more impressive. This hotel isn't cheap but if this is the price range you are looking at I believe you can't find a better deal than this hotel in terms of the location service and amenities. I will definitely stay here again next time I am visiting London.,Negative: can't think of anything.,10,"Restaurant food was perfect. Staff totally professional and most helpful. Room was spotlessly clean and well equipped 
",Positive: Restaurant food was perfect. Staff totally professional and most helpful. Room was spotlessly clean and well equipped .,Negative:.,10,"We stayed at this hotel on the day we were married. The staff made every effort to make our stay super special and for that reason it will always be our favourite hotel in London. The rooms were lovely and breakfast was delicious 
Nothing ",Positive: We stayed at this hotel on the day we were married. The staff made every effort to make our stay super special and for that reason it will always be our favourite hotel in London. The rooms were lovely and breakfast was delicious .,Negative: Nothing .,10,"Fabulous. Walking distance from Bond st. Wonderful staff. Gave me a phone charger. Free room upgrade. Stunning room and bathroom. Marvellous complimentary chocolate glorious mini bar with divine shortbread. Outstanding bathroom. Loved the residents cub room. Excellent spa with superb hair dresser. Loved my perfect boiled eggs at breakfast. They then sent me off in a wonderful Daimler limousine for my meeting at Claridges. I will be returning 
Odd menu in colony room and rather outsized pastries at breakfast ",Positive: Fabulous. Walking distance from Bond st. Wonderful staff. Gave me a phone charger. Free room upgrade. Stunning room and bathroom. Marvellous complimentary chocolate glorious mini bar with divine shortbread. Outstanding bathroom. Loved the residents cub room. Excellent spa with superb hair dresser. Loved my perfect boiled eggs at breakfast. They then sent me off in a wonderful Daimler limousine for my meeting at Claridges. I will be returning .,Negative: Odd menu in colony room and rather outsized pastries at breakfast .,9.2,9.714285714,0.302371578
